This is a shot of Cannery Row in 1932.	这是1932年在坎纳里鲁夫拍的一副照片
Newton had given the world a theory of gravity in the late 1600s that works well, describes the motion of planets, the motion of the moon and so forth, the motion of apocryphal of apples falling from trees, hitting people on the head.	"牛顿"已经在17世纪末提出了重力理论 该理论可以正确地描述了星球间的运动， 月亮的运动等等， 但这个导致苹果坠落的令人质疑的运动， 一直困扰着大家。
And this gained Einstein prominence around the world.	这使得"爱因斯坦"在世界上名声大震。
There didn't seem to be anything else to warp or curve.	似乎没有什么别的什么依托对象来实施"扭曲"了。
Now, but for those of us who are a little bit more practically minded, two questions immediately arise from his observation.	你看，想我们这些稍微有些实践头脑的人， 就他的研究上，两个问题会立即产生。
But if we zoom in and take the perspective of, say, a little ant walking around -- little ants are so small that they can access all of the dimensions -- the long dimension, but also this clockwise, counter-clockwise direction.	但如果我们聚焦来看，比如， 一只小蚂蚁在上面爬行着-- 因为蚂蚁的微小，它可以穿越不同的维度-- 长的维度， 同样顺时针和逆时针的方向。
But what about the second question that I asked: does the theory actually work when you try to apply it to the real world?	那么对于我刚才提出的第二个问题： 这个理论能够 被运用于实践么？
The idea is like this.	这个理论的观点是
This something else is this dancing filament of energy.	他们是正在舞动的丝状物，携带着能量
So matter and the forces of nature all are put together under the rubric of vibrating strings.	自然界中的物质和各种力都是由 这些震动着的红色弦组成的
Why are those numbers so finely tuned to allow stars to shine and planets to form, when we recognize that if you fiddle with those numbers -- if I had 20 dials up here and I let you come up and fiddle with those numbers, almost any fiddling makes the universe disappear.	为什么这些数字被如此精心地调试 使得恒星发光，行星得以形成 我们意识到，如果你扰乱这些数字 如果我把这个调高20 或者我让你上台来搅乱这些数字 几乎任何的干扰都会使宇宙消失
When you swing your hand, you'd be moving around these extra dimensions over and over again, but they're so small that we wouldn't know it.	就在你的一摆手之间 你就来回穿梭在这些额外的维度里 但是他们太小了，我们不会察觉到
Now, the second issue that I want to finish up with is: how might we test for these extra dimensions more directly?	现在，我想解决的第二个问题是： 我们如何更直接地证明这些额外维度的存在？
Let me show you that idea visually.	让我向你们展示这个想法的视觉成果
And this is an experiment that may test for them in our lifetime.	也许在我们的有生之年就能看到这个实验证实了他们的存在
So, by a show of hands -- we'll start with the easiest one -- Show of hands: how many people think it's the gray one?	大家举手示意吧，我们从最简单的开始 多少人认为是灰色的？
So, this is pretty amazing, actually, isn't it?	这挺神奇的，对吧？
And if you haven't seen it yet, you're dead. Right?	如果你还没看见它就必死无疑了，对吧。
So how on Earth do we even see?	那么我们究竟是如何看的呢？
"You are not reading this."	"你并没有在读这个"
So, if I could have the lights down up here.	如果我将这里的灯关掉
Now, when I tell you, I want you to look at the dot between the two desert scenes.	现在，当我告诉你，我希望你看这个在两个沙漠图片中间的圆点。
It's what those light and dark surrounds meant for your behavior in the past.	而是这些明暗环境对你过去的行为意味着什么
Why? Because if the tile in that shadow were in fact in shadow, and reflecting the same amount of light to your eye as the one outside the shadow, it would have to be more reflective -- just the laws of physics.	为什么？因为如果在那个阴影的瓷砖 是在真的阴影中的话， 它所反射出的到你的眼睛的光 和另一个在阴影外的瓷砖反射的光将是同量 那么它应该反射出更多的光--这正是物理定理
I'm not going to change those tiles at all, but I'm going to reveal the rest of the scene and see what happens to your perception.	我将不会对这些瓷砖做任何变化 但是我将显示其余的画面 然后看看你的感知发生了什么变化
Move your eyes around, blink, maybe close one eye.	转你的眼球，眨眼，或者闭上一只眼
We pull them out, put them in the fridge, and they fall asleep.	我们把它们拖出来，放到冰箱里，令它们睡着
But what are these bees doing in the upper right corner?	但是这些在右上边角落的蜜蜂在做什么呢？
We can't. Instead, the brain evolved to see the world the way it was useful to see in the past.	我们不能。取而代之的是，大脑进化为看到这个世界 过去曾经的样子
And then we just simply translate that into sound.	我们于是简单地将它翻译成声音
So, a six-year-old child. Okay?	一个六岁的孩子哦
So, if we have the lights down.	让我们把灯熄灭
Let's pull the covers off.	让我们拉掉这个罩子
We have to have the courage to admit that to start changing how we deal with it.	只有有勇气承认这一点， 才能开始改变我们对待它的方式。
We're standing today in the Central Bank, and the Central Bank is responsible for a lot of the things I'm going to be speaking about.	我们今天站在中央银行大楼里， 中央银行这起闹剧的罪魁祸首， 接下来我会讲到这些。
