And we're making the ocean pretty unhappy in a lot of different ways.	我们正在通过许多不同的方法惹怒海洋。
And the basic idea is that there's this law of attraction, and your thoughts have this vibrating energy that goes out into the universe and then you attract good things to happen to you.	它大致上说的是 有这样一种"吸引力法则" 你的思想有这种振动的能量 可以发出来进入宇宙 然后你会吸引好事在你身上发生
So let the story begin.	故事开始了：
When a word was mentioned, an image of it instantly appeared in his mind.	每当人们说到一个词， 特斯拉的脑子里 立刻就会出现一个画面。
I could picture them as real in my mind, and there I run it, test it and improve it.	特斯拉："我在脑子里就能构想它们的模样，" 特斯拉："启动，调试，改进它们。"
He even photographed the bones of the human body.	他甚至拍摄过人体骨骼。
NT: Yes, that was a big mistake.	特斯拉："哎，失误。"
Tesla's insight was profound.	特斯拉的思想意义深远。
The challenge of looking at nature's designs -- and I'll tell you the way that we perceive it, and the way we've used it.	窥探自然匠心的挑战 我们怎么去理解它、应用它
And you can absolutely never, absolutely never, because of history and the inherited plan, start with a clean slate.	并且你绝对绝对没法从零开始，因为有进化史 和遗传编码的一大堆限制
How can you make sense of this? Well, we believed -- and we hypothesized -- that one way animals could work simply, is if the control of their movements tended to be built into their bodies themselves.	你如何去理解这个？嗯..我们相信 也假设情况是这样：能让动物的机理简单些的办法 可能是将运动的控制 内置在身体的构造里
And they asked us this question. They say, "Why model just in the sagittal plane or the vertical plane, when you're telling us these animals are moving in the horizontal plane?" This is a good question.	他们反问了我们一个问题，他们说，"为什么 只在径向平面或者纵向平面建模 你不是说这些动物 在横向平面里也动吗？"这是个好问题
That's enough!	够了。
This is a collaboration we have with Stanford.	是我们和斯坦福大学合作的
Here's what some of you did this morning, although you did it outside, not on a treadmill.	你们有些人早上会去干这个，只不过是在户外 不是在跑步机上
Well, we wanted to see if they allowed the animals to have greater stability and maneuverability.	我们想知道它们能否给动物的运动 更大的稳定性和可操控性
It's this technique of building the properties into the form.	正是这个把性质嵌入形态的技术造就了这一切。
I presented this to the jet propulsion lab at NASA, and they said that they had no ability to go down craters to look for ice, and life, ultimately, on Mars. And he said -- especially with legged-robots, because they're way too complicated.	我把这个展示给NASA的喷气动力实验室看，他们说 他们缺一个能走下撞击坑寻找冰 最终寻找生命的技术，是用于火星的。他说-- 他强调有腿的机器人不能胜任，因为造出来实在太复杂
It's just phenomenal. The one on the right was going up the hill.	实在是了不起。右边的那只正在上墙
And here's some video at 1,000 frames per second.	这个短片是每秒1000帧的
Here are the robots that they inspire, the Mecho-Geckos from iRobot.	这就是受它们启发的机器人，iRobot的机械壁虎
And if you look at the toes, they have these little leaves there, and if you blow them up and zoom in, you'll see that's there's little striations in these leaves.	如果你看仔细点它们有这些细小的叶片 如果你把它们放大你会看见 这些叶片里面有小条纹
They were so large that a patch of hairs about this size -- the gecko's foot could support the weight of a small child, about 40 pounds, easily. Now, how do they do it?	大到像一片这样尺寸的毛 就壁虎脚这么大--能轻易撑起一个小孩的重量 大约40磅。它们怎么做到的呢？
If you put their foot under water, they grab on.	把脚放在水里也能抓住
Clearly, the Internet is already having eyes and ears, you have web cams and so forth. But it's going to also have legs and hands.	显然互联网已经拥有了眼睛和耳朵 有网络摄像头等等东西，但是以后它还会有腿与手
And the problem is this: Women are not making it to the top of any profession anywhere in the world.	这问题是： 在世界各地，女性没达到 任何职业 的高管职位。
showed that, of married senior managers, two-thirds of the married men had children and only one-third of the married women had children.	表明，已婚高管人员， 三分之二的已婚男性高管人员有孩子 只有三分之一的已婚女性高管人员有孩子。
So the question is, how are we going to fix this?	所以问题是， 我们该怎样解决这样的尴尬？
What are the messages we tell the women who work with and for us?	我们告诉给女同事和打工的女性的事是什么？
So I'm not saying that staying in the workforce is the right thing for everyone.	所以我不会说对所有人来说，呆在职场 是件正确的事。
When I was in college my senior year, I took a course called European Intellectual History.	我在大四时， 我选修一节欧洲思想史的课程。
The three of us go to the exam together, and we sit down.	我们三个一起去考试了，我们坐下来。
If you test men and women, and you ask them questions on totally objective criteria like GPAs, men get it wrong slightly high, and women get it wrong slightly low.	如果你测试男性和女性， 你问他们问题，按完全客观的标准平均成绩来算， 男性会错误的高估一些， 女性则会错误地低估一些。
